updated_at,"2018-03-04T02:27:08Z"
name,"eros"
number,433
epoch,"2018-03-23.0"
epoch_id,"2458200.5"
period,"1.76"
semimajor_axis,"1.4578268"
aphelion_distance,"1.782"
perihelion_date,"2019-02-01.59855"
perihelion_date_id,"2458516.09855"
argument_of_perihelion,"178.80206"
ascending_node,"304.3170676"
inclination,"10.82838"
eccentricity,"0.2226656"
mean_anomaly,"183.28235"
mean_daily_motion,"0.5599444"
absolute_magnitude,"11.16"
phase_slope,"0.46"
orbit_type,4
delta_v,"6.1"
tisserand_jupiter,4.6
neo,true
km_neo,true
pha,false
mercury_moid,0.806755
venus_moid,0.415704
earth_moid,0.148371
mars_moid,0.240676
jupiter_moid,3.28523
saturn_moid,7.91201
uranus_moid,16.9576
json,1
