 11    0.072059 2.043E-30 5.088E-12.09190.391 1922.82910.760.003700          0 1 0          0 1 0  4  2  2        5  1  5      5545533321287120 7     9.0   11.0
 11    0.117133 2.956E-34 1.262E-11.08940.371 4095.80270.660.002000          1 0 0          1 0 0  5  2  3        6  1  6      4446534432287120 7    33.0   39.0
 11    0.152768 7.836E-35 2.127E-11.08940.371 4195.81790.660.002000          0 0 1          0 0 1  5  2  3        6  1  6      4446534432287120 7    11.0   13.0
 11    0.194652 9.864E-35 1.180E-11.07930.412 3977.26170.670.005300          1 0 0          0 0 1  5  1  5        4  1  4      5442434432257122 7    11.0    9.0
 11    0.210927 1.663E-32 4.181E-10.08260.391 3598.51560.750.005300          0 2 0          0 2 0  4  3  1        5  2  4      5446534432257120 7     9.0   11.0
 11    0.242095 9.157E-31 1.429E-10.07500.298 2904.42800.510.004900          0 1 0          0 1 0  9  3  6       10  2  9      5446834432287122 8    57.0   63.0
 11    0.377306 8.133E-36 2.114E-11.06130.352 4563.98930.57-.000844          0 2 0          1 0 0  8  5  3        7  4  4      4342434432257122 7    17.0   15.0
 11    0.388373 3.117E-34 1.722E-10.08550.391 4149.89890.670.006300          1 0 0          0 0 1  5  3  3        5  1  4      4442434432257122 7    11.0   11.0
 11    0.400572 2.352E-28 1.009E-09.08690.434 1907.61580.65-.003100          0 1 0          0 1 0  4  2  3        3  3  0      5546633321287120 8    27.0   21.0
 11    0.416028 1.956E-32 3.183E-10.03450.208 3623.76320.380.009500          0 0 0          0 0 0 15  7  9       16  4 12      34424344323171 511    31.0   33.0
 11    0.511490 9.782E-36 3.244E-09.09830.434 5473.14450.780.005600          0 1 1          0 1 1  2  2  0        3  1  3      4346634432257120 7    15.0   21.0
 11    0.537344 4.940E-37 1.430E-09.03020.298 5996.63770.48-.001100          0 2 0          0 2 0 11  8  4       10  9  1      3342434432297122 9    23.0   21.0
 11    0.537824 1.484E-36 1.433E-09.03020.298 5996.63770.48-.001100          0 2 0          0 2 0 11  8  3       10  9  2      3342434432297122 9    69.0   63.0
 11    0.537835 3.555E-36 1.351E-09.09230.412 5653.02640.73-.002000          0 1 1          0 1 1  5  1  5        4  2  2      4346534432287120 8    33.0   27.0
 11    0.741691 4.394E-25 1.991E-09.09000.385  446.51070.60-.000800          0 0 0          0 0 0  6  1  6        5  2  3      5576533321836620 8    39.0   33.0
 11    0.766500 1.393E-37 1.714E-08.05840.298 6655.62940.51-.009100          0 3 0          0 3 0  9  6  4       10  5  5      3342434432297122 9    19.0   21.0
 11    0.768939 7.600E-37 1.894E-13.07820.434 4030.06980.690.000800          1 0 0          0 0 1  4  3  2        3  3  1      4342434432257122 7    27.0   21.0
 11    0.865759 5.104E-35 2.755E-08.08180.352 5435.41210.680.005300          0 3 0          0 3 0  6  3  3        7  2  6      4445534432257120 7    13.0   15.0
 11    0.895092 3.600E-28 8.314E-09.08010.412 2129.59910.75-.000300          0 1 0          0 1 0  5  3  2        4  4  1      5546633321287120 8    33.0   27.0
 11    0.900086 5.783E-35 1.965E-08.07990.352 5613.36960.57-.002400          0 3 0          0 3 0  8  2  7        7  3  4      4442434432287122 8    51.0   45.0
 11    0.940391 8.278E-34 4.584E-10.09190.434 3926.86230.690.003400          1 0 0          0 0 1  4  1  3        3  1  2      5442434432257122 7     9.0    7.0
 11    1.166359 9.086E-36 1.721E-08.09190.391 5556.68510.760.003700          1 1 0          1 1 0  4  2  2        5  1  5      4345534432287120 7     9.0   11.0
 11    1.389261 8.972E-34 8.139E-08.08870.412 5162.64211.010.000400          0 3 0          0 3 0  5  2  3        4  3  2      4447434432257120 7    33.0   27.0
 11    1.542490 2.528E-36 5.884E-12.07130.371 4195.81790.620.005352          0 2 0          0 0 1  6  5  1        6  1  6      434243443230712210    13.0   13.0
 11    1.547458 4.195E-34 6.329E-10.07920.434 4030.30590.69-.000400          1 0 0          0 0 1  4  3  1        3  3  0      4442434432257122 7     9.0    7.0
 11    1.617166 3.709E-33 1.382E-07.09490.456 4855.29980.710.002000          0 3 0          0 3 0  3  1  2        2  2  1      4447834432257122 7    21.0   15.0
 11    1.678415 1.915E-33 6.521E-10.08390.412 3974.62960.670.007200          1 0 0          0 0 1  5  0  5        4  0  4      4442434432257122 7    33.0   27.0
 11    1.924093 1.165E-35 9.553E-08.07740.391 5754.74270.740.001500          1 1 0          1 1 0  4  4  0        5  3  3      4446434432257120 7     9.0   11.0
 11    2.052196 6.816E-35 7.096E-11.07170.371 4197.33840.62-.009420          1 0 0          0 2 0  6  2  5        6  5  2      5442434432287122 8    39.0   39.0
 11    2.153838 3.942E-33 6.786E-09.07790.371 4290.75680.620.006900          1 0 0          0 0 1  6  3  4        6  1  5      4442434432257122 7    39.0   39.0
 11    2.261694 1.233E-26 1.953E-07.09510.434 1819.33510.69-.002900          0 1 0          0 1 0  4  1  4        3  2  1      5548633321287120 8    27.0   21.0
 11    2.370644 1.712E-35 5.628E-10.07110.298 4750.36130.510.006168          0 2 0          1 0 0 10  3  7       10  0 10      4442434432287122 8    21.0   21.0
 11    2.388433 7.025E-33 6.215E-08.01550.183 4606.16600.410.000000          0 0 0          0 0 0 19  4 16       18  5 13      34424044323271 5 0    39.0   37.0
 11    2.585016 4.333E-35 7.275E-08.08330.412 5541.66360.690.003300          0 1 1          1 1 0  3  2  2        4  2  3      4442434432257122 7    21.0   27.0
 11    2.604622 5.144E-34 5.683E-07.08110.371 5610.76510.730.001600          0 3 0          0 3 0  7  3  4        6  4  3      4446534432257120 7    45.0   39.0
 11    2.729181 1.484E-35 6.870E-07.05630.333 6192.24460.69-.004300          0 3 0          0 3 0  9  4  6        8  5  3      3445434432287120 8    19.0   17.0
 11    2.773758 3.753E-34 3.446E-07.09510.434 5454.59620.69-.002900          1 1 0          1 1 0  4  1  4        3  2  1      4448634432287120 8    27.0   21.0
 11    2.861552 2.047E-34 2.921E-07.08690.434 5538.80220.65-.003100          1 1 0          1 1 0  4  2  3        3  3  0      4446634432287120 8    27.0   21.0
 11    3.030769 2.501E-33 6.999E-08.07180.333 4622.90580.570.000600          0 0 1          1 0 0  8  2  7        8  2  6      4442434432257122 7    17.0   17.0
 11    3.035947 8.888E-32 8.694E-08.08900.412 4027.80270.690.007500          1 0 0          0 0 1  4  3  2        4  1  3      4442434432257122 7    27.0   27.0
 11    3.039201 1.449E-35 2.399E-07.06610.391 6106.29690.740.003200          0 1 1          0 1 1  6  4  2        5  5  1      4445534432297120 8    39.0   33.0
 11    3.042006 2.058E-35 8.242E-09.06520.281 5439.05570.480.002500          0 0 1          1 0 0 10  5  5       11  3  8      444243443231712210    63.0   69.0
 11    3.153107 1.864E-34 7.203E-07.09830.434 5376.78520.780.005600          1 1 0          1 1 0  2  2  0        3  1  3      3446634432257120 7     5.0    7.0
 11    3.210930 1.532E-27 4.608E-07.07740.391 2126.40770.740.001500          0 1 0          0 1 0  4  4  0        5  3  3      5546433321257120 7     9.0   11.0
 11    3.248006 3.445E-31 1.313E-07.03370.315 3994.25980.510.004600          0 1 0          0 1 0 10  8  3        9  9  0      5442434432297122 9    63.0   57.0
 11    3.248211 1.149E-31 1.314E-07.03370.315 3994.25980.510.004600          0 1 0          0 1 0 10  8  2        9  9  1      4442434432297122 9    21.0   19.0
 11    3.248742 3.513E-35 2.664E-07.08690.434 5630.14310.65-.003100          0 1 1          0 1 1  4  2  3        3  3  0      4446634432287120 8     9.0    7.0
 11    3.275130 5.959E-35 3.081E-07.09510.434 5549.70170.69-.002900          0 1 1          0 1 1  4  1  4        3  2  1      4448634432287120 8     9.0    7.0
 11    3.641201 1.422E-34 3.657E-10.08630.434 3962.91800.690.000600          1 0 0          0 0 1  4  2  2        3  2  1      5442434432257122 7     9.0    7.0
 11    3.693225 8.266E-34 4.427E-09.08090.352 4186.56880.61-.010552          1 0 0          0 2 0  6  1  5        7  4  4      4442434432287122 8    13.0   15.0
 11    3.708200 1.541E-35 7.506E-08.07930.412 5552.97660.670.005300          1 1 0          0 1 1  5  1  5        4  1  4      4442434432257122 7    11.0    9.0
 11    3.796348 1.189E-35 5.818E-07.06900.371 6022.78420.62-.005500          1 1 0          1 1 0  5  5  1        6  4  2      4442434432287122 8    11.0   13.0
 11    3.854359 1.317E-32 2.103E-07.01550.183 4606.16600.410.000000          0 0 0          0 0 0 17  8 10       18  5 13      34424044323271 5 0    35.0   37.0
 11    3.913840 1.864E-33 3.684E-09.07270.371 4195.47710.620.003300          1 0 0          0 0 1  6  2  5        6  0  6      4442434432257122 7    39.0   39.0
 11    4.002621 1.429E-26 1.473E-06.09830.434 1739.48360.780.005600          0 1 0          0 1 0  2  2  0        3  1  3      5546633321257120 7     5.0    7.0
 11    4.021315 3.744E-30 1.803E-06.07490.371 3864.96560.620.002400          0 2 0          0 2 0  5  4  1        6  3  4      5446534432257120 7    33.0   39.0
 11    4.035835 3.960E-35 6.864E-07.06710.371 6022.54590.68-.004600          1 1 0          1 1 0  5  5  0        6  4  3      4445534432287120 8    33.0   39.0
 11    4.323122 3.632E-35 3.565E-10.06340.315 4559.70700.560.009368          0 2 0          1 0 0  8  5  4        9  0  9      4442434432287122 8    51.0   57.0
 11    4.329670 6.288E-30 4.077E-07.03990.315 3526.62790.56-.010500          0 1 0          0 1 0  8  8  1        9  7  2      5442434432287122 8    51.0   57.0
 11    4.331060 2.098E-30 4.082E-07.03990.315 3526.62670.56-.010500          0 1 0          0 1 0  8  8  0        9  7  3      5442434432297122 9    17.0   19.0
 11    4.369783 1.895E-34 9.774E-07.08010.412 5756.65920.75-.000300          1 1 0          1 1 0  5  3  2        4  4  1      4446634432287120 8    33.0   27.0
 11    4.483550 1.276E-34 1.022E-06.07500.412 5842.02830.71-.001000          0 1 1          0 1 1  5  3  3        4  4  0      4445534432287120 7    33.0   27.0
 11    4.571618 5.024E-30 2.160E-06.08790.412 3495.93900.710.003000          0 2 0          0 2 0  3  3  1        4  2  2      5446534432257120 7     7.0    9.0
 11    4.656998 1.168E-28 5.455E-07.04680.253 3080.17900.420.002600          0 0 0          0 0 0 14  6  9       15  3 12      555243332185641811    87.0   93.0
 11    4.763938 8.776E-35 1.151E-08.05400.352 4846.77390.570.001300          0 0 1          1 0 0  8  4  5        7  6  2      444243443231712210    17.0   15.0
 11    4.920466 1.825E-30 2.788E-06.08120.391 3868.87280.770.000300          0 2 0          0 2 0  6  3  3        5  4  2      5446534432287120 8    13.0   11.0
 11    5.277974 2.118E-33 5.854E-07.07840.315 5022.28080.66-.005000          0 0 1          0 0 1 10  2  9        9  3  6      4446434432287120 8    21.0   19.0
 11    5.330675 5.343E-33 1.071E-07.06750.391 4381.90380.620.003400          0 0 1          1 0 0  6  3  4        5  5  1      444243443231712210    13.0   11.0
 11    5.351387 4.100E-32 6.302E-08.08330.412 3951.31450.690.003300          0 0 1          1 0 0  3  2  2        4  2  3      5442434432257122 7    21.0   27.0
 11    5.555983 1.685E-32 1.389E-07.08020.371 4190.26220.620.004700          0 0 1          1 0 0  6  1  6        6  1  5      4442434432257122 7    13.0   13.0
 11    5.914690 1.246E-29 1.180E-06.02150.208 3437.27510.380.000500          0 0 0          0 0 0 15  6 10       16  3 13      44424344323171 511    31.0   33.0
 11    5.947272 2.926E-34 5.248E-06.08000.315 5812.38380.560.005300          0 3 0          0 3 0  8  3  5        9  2  8      3447834432287122 8    17.0   19.0
 11    6.114567 7.785E-23 3.631E-06.09920.519  136.16390.68-.002700          0 0 0          0 0 0  3  1  3        2  2  0      5566633321836620 8     7.0    5.0
 11    6.446024 1.310E-35 1.077E-06.04180.250 6444.63430.36-.023800          0 0 1          0 0 1 14  3 11       13  6  8      4442434432297122 9    87.0   81.0
 11    6.570333 1.721E-30 4.462E-06.09900.456 3789.96920.68-.002700          1 0 0          1 0 0  3  1  3        2  2  0      5446634432287120 8     7.0    5.0
 11    6.915385 2.210E-35 2.621E-06.06030.352 6340.33790.87-.007200          1 1 0          1 1 0  6  6  1        7  5  2      4446434432287120 8    39.0   45.0
 11    6.915896 2.462E-33 1.827E-06.06670.298 5169.03860.510.000300          0 0 1          1 0 0 10  3  8       10  3  7      4442434432297122 8    21.0   21.0
 11    6.975432 1.657E-27 3.366E-06.06900.371 2399.16550.62-.005500          0 1 0          0 1 0  5  5  1        6  4  2      5542433321287122 8    11.0   13.0
 11    6.996459 2.258E-35 2.217E-07.08210.391 5749.66260.670.000800          1 1 0          0 1 1  4  4  1        5  2  4      444243443230712210    27.0   33.0
 11    7.078452 1.365E-35 6.164E-09.00860.281 5062.00880.48-.001000          1 0 0          0 0 1 10  2  8       11  0 11      344243443230712210    21.0   23.0
 11    7.082835 6.521E-35 2.271E-10.08260.352 4188.39400.61-.009852          0 0 1          0 2 0  6  0  6        7  4  3      4442434432287122 8    39.0   45.0
 11    7.130356 9.983E-36 1.167E-09.06180.298 5027.25590.48-.001224          0 2 0          0 0 1 11  3  8       10  1  9      4442434432287122 8    69.0   63.0
 11    7.272415 1.551E-35 6.520E-08.03360.281 5741.42580.48-.009972          0 0 1          0 2 0 10  7  3       11  7  4      4442434432297122 9    63.0   69.0
 11    7.405549 2.419E-33 1.565E-05.06970.352 5782.70850.62-.005600          0 3 0          0 3 0  8  3  6        7  4  3      4445434432287120 8    51.0   45.0
 11    7.529322 4.191E-35 1.662E-08.07720.315 5022.28080.510.018336          0 2 0          0 0 1 10  5  5        9  3  6      4442434432287122 7    21.0   19.0
 11    7.596781 8.710E-34 3.367E-09.06850.333 4224.58740.57-.009724          1 0 0          0 2 0  7  0  7        8  3  6      4442434432287122 7    45.0   51.0
 11    7.761580 6.153E-27 4.627E-06.06710.371 2398.38160.68-.004600          0 1 0          0 1 0  5  5  0        6  4  3      5545533321287120 8    33.0   39.0
 11    7.841962 7.559E-33 8.554E-06.04040.315 5229.57760.510.000200          0 2 0          0 2 0 10  6  4        9  7  3      4442434432297122 9    21.0   19.0
 11    7.898834 1.744E-35 2.114E-06.05710.250 6256.01950.36-.000800          0 0 1          0 0 1 14  3 12       13  4  9      3442434432297122 9    29.0   27.0
 11    8.112253 2.899E-32 2.492E-06.07840.315 4918.23440.66-.005000          1 0 0          1 0 0 10  2  9        9  3  6      4446434432287120 8    63.0   57.0
 11    8.149689 3.719E-34 4.841E-06.08630.434 5549.70170.690.000600          1 1 0          0 1 1  4  2  2        3  2  1      4442434432257122 7     9.0    7.0
 11    8.253712 2.674E-28 2.442E-06.05990.300 2872.58080.50-.000900          0 0 0          0 0 0 14  4 10       15  3 13      555243332185641811    29.0   31.0
 11    8.287542 2.987E-35 7.533E-10.05200.315 4661.44820.510.008340          0 2 0          0 0 1 10  3  8        9  1  9      4442434432257122 7    63.0   57.0
 11    8.348342 2.110E-31 1.358E-06.09130.434 3926.86230.710.006200          1 0 0          0 0 1  3  3  1        3  1  2      4442434432257122 7     7.0    7.0
 11    8.360701 7.548E-31 9.043E-06.08000.333 4259.87890.91-.002500          0 2 0          0 2 0  9  2  8        8  3  5      4446434432287120 8    19.0   17.0
 11    8.415867 2.482E-32 5.545E-07.06190.333 4564.03030.570.001740          1 0 0          0 2 0  7  4  3        8  5  4      4446534432257120 7    45.0   51.0
 11    8.473018 5.322E-30 9.552E-06.09900.456 3887.11430.68-.002700          0 0 1          0 0 1  3  1  3        2  2  0      5446634432287120 8    21.0   15.0
 11    8.473649 1.561E-33 6.763E-06.05710.250 5781.95750.36-.000800          0 2 0          0 2 0 14  3 12       13  4  9      4442434432297122 9    87.0   81.0
