Thu Aug 03 13:31:22 UTC 2023
 Name/desig | Planet | Date             | Time approach   | Time uncert     | Distance              | Minimum distance      | Distance uncertainty  | Width     | Stretch   | Probability | Velocity     | Max Mag
 DDDDDDDDDD | AAAAA  | YYYY/MM/DD.DDDDD | DDDDD.DDDDDDDDD | E.EEEEEEEEEEEEE | E.EEEEEEEEEEEEEEEEEEE | E.EEEEEEEEEEEEEEEEEEE | E.EEEEEEEEEEEEEEEEEEE | E.EEEEEEE | E.EEEEEEE | E.EEEEEE    | DDD.DDDDDDDD | DDD.DDD
        433 | EARTH  | 1975/01/23.31853 | 42435.318532550 | 1.260737144E-05 | 1.511341538552550E-01 | 1.511340949471563E-01 | 1.962635286041312E-08 | 1.322E-08 | 6.103E-08 | 1.00E+00    |   5.82530834 |   7.445
        433 | EARTH  | 2012/01/31.45798 | 55957.457981592 | 1.051547297E-05 | 1.786758180425828E-01 | 1.786757962364116E-01 | 7.271717963328261E-09 | 7.220E-09 | 3.033E-08 | 1.00E+00    |   5.94520144 |   8.294
        433 | EARTH  | 2056/01/24.45956 | 72021.459557591 | 1.439752245E-05 | 1.497821915298548E-01 | 1.497821413173973E-01 | 1.674060880115406E-08 | 1.422E-08 | 6.911E-08 | 1.00E+00    |   5.82076352 |   7.342
        433 | EARTH  | 2093/01/31.65670 | 85543.656702220 | 1.994569823E-05 | 1.824636469507465E-01 | 1.824634272830946E-01 | 7.323724514351204E-08 | 1.742E-08 | 1.387E-07 | 1.00E+00    |   5.97491046 |   8.379
        887 | EARTH  | 1974/01/04.20813 | 42051.208127816 | 2.216671232E-05 | 1.367786687733357E-01 | 1.367784745519216E-01 | 6.474083188448569E-08 | 6.374E-08 | 1.560E-07 | 1.00E+00    |   7.09597352 |  10.153
        887 | EARTH  | 2025/01/08.56865 | 60683.568646225 | 3.099310863E-05 | 8.219765339993093E-02 | 8.219736651460846E-02 | 9.562851141289512E-08 | 5.811E-08 | 1.783E-07 | 1.00E+00    |   8.24868800 |   9.280
        887 | EARTH  | 2087/01/25.90897 | 83345.908973696 | 1.229055687E-04 | 1.663256109040573E-01 | 1.663217867874238E-01 | 1.274702703399800E-06 | 6.181E-08 | 1.285E-06 | 1.00E+00    |  11.26896990 |  12.664
       1221 | EARTH  | 1956/03/21.26225 | 35553.262251485 | 1.561059678E-05 | 1.148120665918512E-01 | 1.148118102714015E-01 | 8.544004937973392E-08 | 4.992E-08 | 1.128E-07 | 1.00E+00    |   8.71841777 |  14.297
       1221 | EARTH  | 1964/03/19.12010 | 38473.120096893 | 1.537250576E-05 | 1.281805221613950E-01 | 1.281801415025454E-01 | 1.268863603339944E-07 | 5.235E-08 | 1.544E-07 | 1.00E+00    |   9.31286451 |  14.797
