SIMPLE  =                    T / BROWSE (FITSDISPLAY V0.1)                      BITPIX  =                    8                                                  NAXIS   =                    0 / DUMMY HDU                                      EXTEND  =                    T / EXTENSIONS ALLOWED                             END                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             XTENSION= 'TABLE   '           / ASCII TABLE EXTENSION                          BITPIX  =                    8 / MANDATORY VALUE                                NAXIS   =                    2 / MANDATORY VALUE                                NAXIS1  =                  258 / LENGTH OF ROW                                  NAXIS2  =                  177 / NUMBER OF ROWS                                 PCOUNT  =                    0 / MANDATORY VALUE                                GCOUNT  =                    1 / MANDATORY VALUE                                TFIELDS =                   20 / NUMBER OF FIELDS                                                                                                               EXTNAME = 'INTEGRAL_REV3_SCW'  / EXTENSION NAME                                 TABLE   = 'GADC_INTEGRAL_REV3_SCW' / TABLE DESIGNATOR                           TAB_DESC= 'SCW - SCIENCE WINDOW DATA'                                           TAB_URL = 'W3BROWSE/INTEGRAL-REV3/INTEGRAL_REV3_SCW.HTML'                                                                                                       TTYPE1  = 'SCW_ID'                                                              TFORM1  = 'I12     '                                                            TBCOL1  =                    1                                                  TTYPE2  = 'SCW_VER'                                                             TFORM2  = 'I7      '                                                            TBCOL2  =                   14                                                  TTYPE3  = 'SCW_TYPE'                                                            TFORM3  = 'I8      '                                                            TBCOL3  =                   22                                                  TTYPE4  = 'RA_X'                                                                TFORM4  = 'I16     '                                                            TBCOL4  =                   31                                                  TTYPE5  = 'DEC_X'                                                               TFORM5  = 'I19     '                                                            TBCOL5  =                   48                                                  TTYPE6  = 'OBS_ID'                                                              TFORM6  = 'I11     '                                                            TBCOL6  =                   68                                                  TTYPE7  = 'OBS_TYPE'                                                            TFORM7  = 'I8      '                                                            TBCOL7  =                   80                                                  TTYPE8  = 'START_DATE'                                                          TFORM8  = 'I19     '                                                            TBCOL8  =                   89                                                  TTYPE9  = 'END_DATE'                                                            TFORM9  = 'I19     '                                                            TBCOL9  =                  109                                                  TTYPE10 = 'PI_NAME'                                                             TFORM10 = 'I21     '                                                            TBCOL10 =                  129                                                  TTYPE11 = 'PS'                                                                  TFORM11 = 'I7      '                                                            TBCOL11 =                  151                                                  TTYPE12 = 'GOOD_SPI'                                                            TFORM12 = 'I8      '                                                            TBCOL12 =                  159                                                  TTYPE13 = 'GOOD_PICSIT'                                                         TFORM13 = 'I11     '                                                            TBCOL13 =                  168                                                  TTYPE14 = 'GOOD_ISGRI'                                                          TFORM14 = 'I10     '                                                            TBCOL14 =                  180                                                  TTYPE15 = 'GOOD_JEMX'                                                           TFORM15 = 'I9      '                                                            TBCOL15 =                  191                                                  TTYPE16 = 'GOOD_JEMX1'                                                          TFORM16 = 'I10     '                                                            TBCOL16 =                  201                                                  TTYPE17 = 'GOOD_JEMX2'                                                          TFORM17 = 'I10     '                                                            TBCOL17 =                  212                                                  TTYPE18 = 'GOOD_OMC'                                                            TFORM18 = 'I8      '                                                            TBCOL18 =                  223                                                  TTYPE19 = 'DSIZE'                                                               TFORM19 = 'I9      '                                                            TBCOL19 =                  232                                                  TTYPE20 = 'SEARCH_OFFSET_'                                                      TFORM20 = 'I16     '                                                            TBCOL20 =                  242                                                  END                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             277100570010 001     POINTING 107.322959899902   -10.4153614044189 21200090004 GENERAL  2024-04-29 01:20:28 2024-04-29 02:16:01 DR
PIETRO
UBERTINI    PUBLIC      3277        3252       3275      3277       3277       3277        0  95399936  2393.674 (CRAB)
277100570021 001     SLEW     108.553109063318   -10.6452630898128 21200090004 GENERAL  2024-04-29 02:16:01 2024-04-29 02:18:13 DR
PIETRO
UBERTINI    PUBLIC       132           0        132       131        131        129        0   4706304  2447.589 (CRAB)
277100560021 001     SLEW     107.057119454871   -11.8038988510535 21200090004 GENERAL  2024-04-29 01:18:14 2024-04-29 01:20:28 DR
PIETRO
UBERTINI    PUBLIC       134           0        134       133        132        133        0   4964352  2453.066 (CRAB)
277100560010 001     POINTING 106.907752990723   -12.5457220077515 21200090004 GENERAL  2024-04-29 00:22:42 2024-04-29 01:18:14 DR
PIETRO
UBERTINI    PUBLIC      3274        3252       3272      3272       3272       3272        0  97050624  2485.097 (CRAB)
277100580010 001     POINTING 109.494667053223   -10.8151941299438 21200090004 GENERAL  2024-04-29 02:18:13 2024-04-29 03:13:46 DR
PIETRO
UBERTINI    PUBLIC      3317        3287       3315      3315       3315       3315        0  95043584  2489.251 (CRAB)
277100580021 001     SLEW     109.282504330943   -11.9886973726818 21200090004 GENERAL  2024-04-29 03:13:46 2024-04-29 03:16:01 DR
PIETRO
UBERTINI    PUBLIC       135           0        135       133        133        133        0   4792320  2537.871 (CRAB)
277100550021 001     SLEW     106.632767087274   -13.9373285244092 21200090004 GENERAL  2024-04-29 00:20:28 2024-04-29 00:22:42 DR
PIETRO
UBERTINI    PUBLIC       134           0        134       131        131        131        0   4751360  2546.333 (CRAB)
277100590010 001     POINTING 109.104377746582   -12.9431667327881 21200090004 GENERAL  2024-04-29 03:16:01 2024-04-29 04:11:32 DR
PIETRO
UBERTINI    PUBLIC      3271        3243       3269      3271       3271       3271        0  95195136  2577.919 (CRAB)
277100550010 001     POINTING 106.481834411621    -14.675555229187 21200090004 GENERAL  2024-04-28 22:16:25 2024-04-29 00:20:28 DR
PIETRO
UBERTINI    PUBLIC      7363        7364       7373      7384       7384       7374        0 209993728  2579.156 (CRAB)
277100670010 001     POINTING 111.667663574219   -11.2025279998779 21200090004 GENERAL  2024-04-29 10:56:59 2024-04-29 11:52:35 DR
PIETRO
UBERTINI    PUBLIC      3278        3251       3276      3278       3278       3278        0  95436800  2587.289 (CRAB)
277100670021 001     SLEW     112.411726761863   -11.3251729812908 21200090004 GENERAL  2024-04-29 11:52:35 2024-04-29 11:54:47 DR
PIETRO
UBERTINI    PUBLIC       132           0        132       131        131        129        0   4706304  2621.036 (CRAB)
277100540021 001     SLEW     106.286503917562   -15.6685271750641                      2024-04-28 22:14:11 2024-04-28 22:16:25                       PRIVATE      134           0        134       133        132        133        0   4763648  2624.057 (CRAB)
277100590021 001     SLEW     108.887266692563   -14.1044245609249 21200090004 GENERAL  2024-04-29 04:11:32 2024-04-29 04:13:28 DR
PIETRO
UBERTINI    PUBLIC       116           0        116       115        115        115        0   4255744  2627.440 (CRAB)
277100660021 001     SLEW     111.489910474945   -12.2252537536883 21200090004 GENERAL  2024-04-29 10:55:03 2024-04-29 10:56:59 DR
PIETRO
UBERTINI    PUBLIC       116           0        116       115        115        113        0   4349952  2628.266 (CRAB)
277100600010 001     POINTING 108.697998046875   -15.0809440612793 21200090004 GENERAL  2024-04-29 04:13:28 2024-04-29 05:09:02 DR
PIETRO
UBERTINI    PUBLIC      3272        3250       3270      3214       3214       3214        0  95338496  2669.523 (CRAB)
277100660010 001     POINTING 111.286376953125   -13.3344163894653 21200090004 GENERAL  2024-04-29 09:59:30 2024-04-29 10:55:03 DR
PIETRO
UBERTINI    PUBLIC      3322        3295       3320      3194       3194       3194        0  95186944  2673.125 (CRAB)
277100540010 001     POINTING  106.05233001709    -16.811695098877 21200090004 GENERAL  2024-04-28 21:18:40 2024-04-28 22:14:11 DR
PIETRO
UBERTINI    PUBLIC      3303        3276       3301      3265       3265       3265        0  95281152  2676.176 (CRAB)
277100680010 001     POINTING 113.849746704102   -11.5554170608521 21200090004 GENERAL  2024-04-29 11:54:47 2024-04-29 12:50:20 DR
PIETRO
UBERTINI    PUBLIC      3278        3250       3276      3278       3278       3278        0  95141888  2686.821 (CRAB)
277100600021 001     SLEW     108.511873060786   -16.0371953989403 21200090004 GENERAL  2024-04-29 05:09:02 2024-04-29 05:10:58 DR
PIETRO
UBERTINI    PUBLIC       116           0        116       115        115        113        0   4272128  2711.275 (CRAB)
