433       Eros                
719       Albert              
887       Alinda              
1036      Ganymed             
1221      Amor                
1566      Icarus              
1580      Betulia             
1620      Geographos          
1627      Ivar                
1685      Toro                
1862      Apollo              
1863      Antinous            
1864      Daedalus            
1865      Cerberus            
1866      Sisyphus            
1915      Quetzalcoatl        
1916      Boreas              
1917      Cuyo                
1943      Anteros             
1980      Tezcatlipoca        
1981      Midas               
2059      Baboquivari         
2061      Anza                
2062      Aten                
2063      Bacchus             
2100      Ra-Shalom           
2101      Adonis              
2102      Tantalus            
2135      Aristaeus           
2201      Oljato              
2202      Pele                
2212      Hephaistos          
2329      Orthos              
2340      Hathor              
2368      Beltrovata          
2608      Seneca              
3102      Krok                
3103      Eger                
3122      Florence            
3199      Nefertiti           
3200      Phaethon            
3271      Ul                  
3288      Seleucus            
3352      McAuliffe           
3360      Syrinx              
3361      Orpheus             
3362      Khufu               
3551      Verenia             
3552      Don Quixote         
3553      Mera                
3554      Amun                
3671      Dionysus            
3691      Bede                
3752      Camillo             
3753      Cruithne            
3757      Anagolay            
3838      Epona               
3908      Nyx                 
3988      Huma                
4015      Wilson-Harrington   
4034      Vishnu              
4055      Magellan            
4179      Toutatis            
4183      Cuno                
4197      Morpheus            
4257      Ubasti              
4341      Poseidon            
4401      Aditi               
4450      Pan                 
4486      Mithra              
4487      Pocahontas          
4503      Cleobulus           
4544      Xanthus             
4581      Asclepius           
4596      1981QB              
4660      Nereus              
4688      1980WF              
4769      Castalia            
4947      Ninkasi             
4953      1990MU              
4954      Eric                
4957      Brucemurray         
5011      Ptah                
5131      1990BG              
5143      Heracles            
5189      1990UQ              
5324      Lyapunov            
5332      Davidaguilar        
5370      Taranis             
5381      Sekhmet             
5496      1973NA              
5587      1990SB              
5590      1990VA              
5604      1992FE              
5620      Jasonwheeler        
5626      Melissabrucker      
5645      1990SP              
5646      1990TR              
5653      Camarillo           
5660      1974MA              
5693      1993EA              
5731      Zeus                
5751      Zao                 
5786      Talos               
5797      Bivoj               
5828      1991AM              
5836      1993MF              
5863      Tara                
5869      Tanith              
5879      Almeria             
6037      1988EG              
6047      1991TB1             
6050      Miwablock           
6053      1993BW3             
6063      Jason               
6178      1986DA              
6239      Minos               
6455      1992HE              
6456      Golombek            
6489      Golevka             
6491      1991OA              
6569      Ondaatje            
6611      1993VW              
7025      1993QA              
7088      Ishtar              
7092      Cadmus              
7236      1987PA              
7335      1989JA              
7336      Saunders            
7341      1991VK              
7350      1993VA              
7358      Oze                 
7474      1992TC              
7480      Norwan              
7482      1994PC1             
7753      1988XB              
7822      1991CS              
7839      1994ND              
7888      1993UC              
7889      1994LX              
7977      1977QQ5             
8013      Gordonmoore         
8014      1990MF              
8034      Akka                
8035      1992TB              
8037      1993HO1             
8176      1991WA              
8201      1994AH2             
8507      1991CB1             
8566      1996EN              
8567      1996HW1             
8709      Kadlu               
9058      1992JB              
9162      Kwiila              
9172      Abhramu             
9202      1993PB              
9400      1994TW1             
9856      1991EE              
9950      ESA                 
10115     1992SK              
10145     1994CK1             
10150     1994PN              
10165     1995BL2             
10302     1989ML              
10563     Izhdubar            
10636     1998QK56            
10860     1995LE              
11054     1991FA              
11066     Sigurd              
11284     Belenus             
11311     Peleus              
11398     1998YP11            
11405     1999CV3             
11500     Tomaiyowit          
11885     Summanus            
12538     1998OH              
12711     Tukmit              
12923     Zephyr              
13553     Masaakikoyama       
13651     1997BR              
14402     1991DB              
14827     Hypnos              
15745     Yuliya              
15817     Lucianotesi         
16064     Davidharvey         
16636     1993QP              
16657     1993UB              
16816     1997UF9             
16834     1997WU22            
16912     Rhiannon            
16960     1998QS52            
17181     1999UM3             
17182     1999VU              
17188     1999WC2             
17274     2000LC16            
17511     1992QN              
18106     Blume               
18109     2000NG11            
18172     2000QL7             
18736     1998NU              
18882     1999YN4             
19356     1997GH3             
19764     2000NF5             
20086     1994LW              
20236     1998BZ7             
20255     1998FX2             
20425     1998VD35            
20429     1998YN1             
20460     Robwhiteley         
20790     2000SE45            
20826     2000UV13            
21088     Chelyabinsk         
21277     1996TO5             
21374     1997WS22            
22099     2000EX106           
22753     1998WT              
22771     1999CU3             
23183     2000OY21            
23187     2000PN9             
23548     1994EF2             
23606     1996AS1             
23714     1998EC3             
24443     2000OG              
24445     2000PM8             
24475     2000VN2             
24761     Ahau                
25143     Itokawa             
25330     1999KV4             
25916     2001CP44            
26166     1995QN3             
26310     1998TX6             
26379     1999HZ1             
26663     2000XK47            
26760     2001KP41            
26817     1987QB              
27002     1998DV9             
27031     1998RO4             
27346     2000DN8             
29075     1950DA              
30825     1990TG1             
30997     1995UO5             
31210     1998BX7             
31221     1998BP26            
31345     1998PG              
31346     1998PB1             
31662     1999HP11            
31669     1999JT6             
32906     1994RH              
33342     1998WT24            
34613     2000UR13            
35107     1991VH              
35396     1997XF11            
35432     1998BG9             
35670     1998SU27            
36017     1999ND43            
36183     1999TX16            
36236     1999VV              
36284     2000DM8             
37336     2001RM              
37638     1993VB              
37655     Illapa              
38071     1999GU3             
38086     Beowulf             
38091     1999JT3             
38239     1999OR3             
39565     1992SL              
39572     1993DQ1             
39796     1997TD              
40263     1999FQ5             
40267     1999GJ4             
40329     1999ML              
41429     2000GE2             
41440     2000HZ23            
42286     2001TN41            
48603     1995BC2             
52340     1992SY              
52381     1993HA              
52387     Huitzilopochtli     
52689     1998FF2             
52750     1998KK17            
52760     1998ML14            
52761     1998MN14            
52762     1998MT24            
52768     1998OR2             
53110     1999AR7             
53319     1999JM8             
53409     1999LU7             
53426     1999SL5             
53429     1999TF5             
53430     1999TY16            
53435     1999VM40            
53550     2000BF19            
53789     2000ED104           
54071     2000GQ146           
54401     2000LM              
54509     YORP                
54660     2000UJ1             
54686     2001DU8             
54690     2001EB              
54789     2001MZ7             
55408     2001TC2             
55532     2001WG2             
65674     1988SM              
65679     1989UQ              
65690     1991DG              
65706     1992NA              
65717     1993BX3             
65733     1993PC              
65803     Didymos             
65909     1998FH12            
65996     1998MX5             
66008     1998QH2             
66063     1998RO1             
66146     1998TU3             
66251     1999GJ2             
66253     1999GT3             
66272     1999JW6             
66391     Moshup              
66400     1999LT7             
66407     1999LQ28            
66959     1999XO35            
67367     2000LY27            
67381     2000OL8             
67399     2000PJ6             
68031     2000YK29            
68063     2000YJ66            
68216     2001CV26            
68267     2001EA16            
68278     2001FC7             
68346     2001KZ66            
68347     2001KB67            
68348     2001LO7             
68350     2001MK3             
68359     2001OZ13            
68372     2001PM9             
68548     2001XR31            
68950     2002QF15            
69230     Hermes              
85182     1991AQ              
85184     1991JG1             
85236     1993KH              
85275     1994LY              
85490     1997SE5             
85585     Mjolnir             
85628     1998KV2             
85640     1998OX4             
85709     1998SG36            
85713     1998SS49            
85770     1998UP1             
85774     1998UT18            
85804     1998WQ5             
85818     1998XM4             
85839     1998YO4             
85867     1999BY9             
85938     1999DJ4             
85953     1999FK21            
85989     1999JD6             
85990     1999JV6             
86039     1999NC43            
86067     1999RM28            
86324     1999WA2             
86326     1999WK13            
86450     2000CK33            
86666     2000FL10            
86667     2000FO10            
86819     2000GK137           
86829     2000GR146           
86878     2000HD24            
87024     2000JS66            
87025     2000JT66            
87309     2000QP              
87311     2000QJ1             
87684     2000SY2             
88188     2000XH44            
88213     2001AF2             
88254     2001FM129           
88263     2001KQ1             
88264     2001KN20            
88710     2001SL9             
88959     2001TZ44            
89136     2001US16            
89355     2001VS78            
89830     2002CE              
89958     2002LY45            
89959     2002NT7             
90075     2002VU94            
90147     2002YK14            
90367     2003LC5             
90373     2003SZ219           
90403     2003YE45            
90416     2003YK118           
96189     Pygmalion           
96315     1997AP10            
96536     1998SO10            
96590     1998XB              
96631     1999FP59            
96744     1999OW3             
97725     2000GB147           
98943     2001CC21            
99248     2001KY66            
99799     2002LJ3             
99907     1989VA              
99935     2002AV4             
99942     Apophis             
100004    1983VA              
100085    1992UY4             
100756    1998FM5             
100926    1998MQ              
101869    1999MM              
101873    1999NC5             
101955    Bennu               
102873    1999WK11            
103067    1999XA143           
105140    2000NL10            
105141    2000NF11            
106538    2000WK63            
106589    2000WN107           
108519    2001LF              
108906    2001PL9             
111253    2001XU10            
112221    2002KH4             
112985    2002RS28            
115052    2003RD6             
136564    1977VA              
136582    1992BA              
136617    1994CC              
136618    1994CN2             
136635    1994VA1             
136745    1995WL8             
136770    1996PC1             
136773    1996TR6             
136793    1997AQ18            
136795    Tatsunokingo        
136818    Selqet              
136839    1997WT22            
136849    1998CS1             
136874    1998FH74            
136897    1998HJ41            
136900    1998HL49            
136923    1998JH2             
136993    1998ST49            
137032    1998UO1             
137044    1998UC50            
137052    Tjelvar             
137062    1998WM              
137064    1998WP5             
137078    1998XZ4             
137084    1998XS16            
137099    1998YW3             
137108    1999AN10            
137120    1999BJ8             
137125    1999CT3             
137126    1999CF9             
137158    1999FB              
137170    1999HF1             
137175    1999JA11            
137199    1999KX4             
137427    1999TF211           
137671    1999XP35            
137799    1999YB              
