<pre>
Code  Long.   cos      sin    Name
000   0.0000 0.62411 +0.77873 Greenwich
001   0.1542 0.62992 +0.77411 Crowborough
002   0.62   0.622   +0.781   Rayleigh
003   3.90   0.725   +0.687   Montpellier
004   1.4625 0.72520 +0.68627 Toulouse
005   2.231000.659891+0.748875Meudon
006   2.124170.751042+0.658129Fabra Observatory, Barcelona
007   2.336750.659470+0.749223Paris
008   3.0355 0.80172 +0.59578 Algiers-Bouzareah
009   7.4417 0.6838  +0.7272  Berne-Uecht
010   6.921240.723655+0.688135Caussols
011   8.7975 0.67920 +0.73161 Wetzikon
012   4.358210.633333+0.771306Uccle
013   4.483970.614813+0.786029Leiden
014   5.395090.728859+0.682384Marseilles
015   5.129290.615770+0.785285Utrecht
016   5.9893 0.68006 +0.73076 Besancon
017   6.849240.641946+0.764282Hoher List
018   6.7612 0.62779 +0.77578 Dusseldorf-Bilk
019   6.9575 0.68331 +0.72779 Neuchatel
020   7.3004 0.72391 +0.68767 Nice
021   8.3855 0.65701 +0.75138 Karlsruhe
022   7.7748 0.70790 +0.70409 Pino Torinese
023   8.2625 0.64299 +0.76335 Wiesbaden
024   8.7216 0.65211 +0.75570 Heidelberg-Konigstuhl
025   9.196500.660205+0.748637Stuttgart
026   7.465110.684884+0.726402Berne-Zimmerwald
027   9.1912 0.70254 +0.70929 Milan
028   9.9363 0.64686 +0.76009 Wurzburg
029  10.2406 0.59640 +0.80000 Hamburg-Bergedorf
030  11.254460.723534+0.688012Arcetri Observatory, Florence
031  11.189850.639061+0.766705Sonneberg
032  11.582950.631624+0.772706Jena
033  11.711240.630900+0.773333Karl Schwarzschild Observatory, Tautenburg
034  12.452460.745176+0.664656Monte Mario Observatory, Rome
035  12.575920.565008+0.822321Copenhagen
036  12.650400.747247+0.662420Castel Gandolfo
037  13.7333 0.73660 +0.67416 Collurania Observatory, Teramo
038  13.7704 0.70033 +0.71144 Trieste
039  13.1874 0.56485 +0.82243 Lund
040  13.7298 0.63019 +0.77387 Lohrmann Institute, Dresden
041  11.380830.679862+0.731012Innsbruck
042  13.064280.611721+0.788439Potsdam
043  11.526430.697656+0.714269Asiago Astrophysical Observatory, Padua
044  14.2559 0.75738 +0.65082 Capodimonte Observatory, Naples
045  16.3390 0.66739 +0.74227 Vienna (since 1879)
046  14.2881 0.65922 +0.74965 Klet Observatory, Ceske Budejovice
047  16.8782 0.61146 +0.78864 Poznan
048  15.840800.641709+0.764432Hradec Kralove
049  17.6067 0.5088  +0.8580  Uppsala-Kvistaberg
050  18.0582 0.51118 +0.85660 Stockholm (before 1931)
051  18.4766 0.83055 -0.55508 Royal Observatory, Cape of Good Hope
052  18.3083 0.51224 +0.85597 Stockholm-Saltsjobaden
053  18.9642 0.67688 +0.73373 Konkoly Observatory, Budapest (since 1934)
054  11.6654 0.56595 +0.82169 Brorfelde
055  19.9596 0.64321 +0.76316 Cracow
056  20.2450 0.65501 +0.75346 Skalnate Pleso
057  20.5133 0.71074 +0.70116 Belgrade
058  20.4950 0.57897 +0.81262 Kaliningrad
059  20.2201 0.65500 +0.75364 Lomnicky Stit
060  21.4200 0.61572 +0.78535 Warsaw-Ostrowik
061  22.298500.662142+0.746904Uzhgorod
062  22.2293 0.49440 +0.86632 Turku
063  22.4450 0.49496 +0.86601 Turku-Tuorla
064  22.7500 0.49489 +0.86605 Turku-Kevola
065  12.6318 0.67222 +0.73800 Traunstein
066  23.718170.789321+0.611946Athens
067  24.0297 0.64632 +0.76058 Lvov University Observatory
068  24.0142 0.64627 +0.76062 Lvov Polytechnic Institute
069  24.4042 0.54925 +0.83287 Baldone
070  25.2865 0.57940 +0.81233 Vilnius (before 1939)
071  24.737820.74803 +0.66185 NAO Rozhen, Smolyan
072   7.17   0.629   +0.774   Scheuren Observatory
