|           in_row_id|                   in_ra|                  in_dec|      expid|                   obsdate|     crval1|     crval2| filter|      ccdid|   ptffield|seeing|airmass|moonillf|moonesb|photcalflag|   infobits|        nid|    fieldid| ptfpid|                                                                                                                                                                                                                                                      pfilename|                                                                                                                                                                                                                                                     afilename1|                                                                                                                                                                                                                                                     afilename2|                                                                                                                                                                                                                                                     afilename3|                                                                                                                                                                                                                                                     afilename4|                                                                                                                                                                                                                                                      rfilename|       obsmjd|  ptfprpi|   filtersl|    moonra|   moondec|moonphas|moonalt|        ra1|       dec1|        ra2|       dec2|        ra3|       dec3|        ra4|       dec4|  gain|readnoi|darkcur|  ipac_gid|             ipac_pub_date|
|                long|                  double|                  double|       long|                      char|     double|     double|   char|       long|       long|double| double|  double| double|       long|       long|       long|       long|   char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|       double|     char|       long|    double|    double|  double| double|     double|     double|     double|     double|     double|     double|     double|     double|double| double| double|       int|                      char|
|                    |                     deg|                     deg|           |                          |        deg|        deg|       |           |           |arcsec|       |        |       |           |           |           |           |       |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |            d|         |           |       deg|       deg|     deg|       |        deg|        deg|        deg|        deg|        deg|        deg|        deg|        deg| e-/DN|     e-|   e-/s|          |                          |
|                    |                        |                        |       null|                      null|       null|       null|   null|       null|       null|  null|   null|    null|   null|       null|       null|       null|       null|   null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|         null|     null|       null|      null|      null|    null|   null|       null|       null|       null|       null|       null|       null|       null|       null|  null|   null|   null|      null|                      null|
                    1       148.96968699999999       69.679383000000001       42471 2009-10-10 12:56:30.963000 148.8292807  69.3557722       R           2      100037   2.26    1.44    -0.60   -1.85           0           0         223       42471   10010                                                                                                                                                                  proc/2009/10/10/f2/c2/p13/v1/PTF_200910105392_i_p_scie_t125630_u011804803_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/10/10/f2/c2/p13/v1/PTF_200910105392_i_p_mask_t125630_u011804803_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/10/10/f2/c2/p13/v1/PTF_200910105392_c_p_scie_t125630_u011804803_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/10/10/f02/multiExt/PTF200910105392_2_o_60756.fits 55114.5392400  Kulkarni           2  97.165325  24.862419   281.06   81.49 148.2094273  69.9868987 149.8928338  69.9976989 149.9067378  68.8460802 148.3110091  68.8358053    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       43010 2009-10-16 12:55:47.363000 148.8292491  69.3557755       R           2      100037   2.66    1.40    -0.04   -0.06           0           0         229       43010   10010                                                                                                                                                                  proc/2009/10/16/f2/c2/p13/v1/PTF_200910165387_i_p_scie_t125547_u011809074_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/10/16/f2/c2/p13/v1/PTF_200910165387_i_p_mask_t125547_u011809074_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/10/16/f2/c2/p13/v1/PTF_200910165387_c_p_scie_t125547_u011809074_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/10/16/f02/multiExt/PTF200910165387_2_o_61491.fits 55120.5387400  Kulkarni           2 180.299083  -5.285121   201.88    6.99 148.2084569  69.9866408 149.8918852  69.9975294 149.9063519  68.8458693 148.3106041  68.8355113    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       42461 2009-10-10 11:52:52.712000 148.8292973  69.3558916       R           2      100037   2.39    1.61    -0.60   -1.89           0           0         223       42461   10010                                                                                                                                                                  proc/2009/10/10/f2/c2/p13/v1/PTF_200910104950_i_p_scie_t115252_u011804811_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/10/10/f2/c2/p13/v1/PTF_200910104950_i_p_mask_t115252_u011804811_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/10/10/f2/c2/p13/v1/PTF_200910104950_c_p_scie_t115252_u011804811_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/10/10/f02/multiExt/PTF200910104950_2_o_60732.fits 55114.4950500  Kulkarni           2  96.728762  24.930429   281.64   73.60 148.2053879  69.9828132 149.8887071  69.9934028 149.9018682  68.8417184 148.3062116  68.8316474    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001        6750 2009-03-27 10:27:43.229000 148.5677729  69.6144566       G           2      100037   4.63    1.69     0.01    0.00           0           0          31        6750   10010                                                                                                                                                                  proc/2009/03/27/f1/c2/p13/v1/PTF_200903274359_i_p_scie_t102743_u012280969_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/03/27/f1/c2/p13/v1/PTF_200903274359_i_p_mask_t102743_u012280969_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/27/f1/c2/p13/v1/PTF_200903274359_c_p_scie_t102743_u012280969_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/27/f01/multiExt/PTF200903274359_1_o_16892.fits 54917.4359100  Kulkarni           1  13.710127  10.172131   170.26  -37.23 148.1221069  70.0973125 149.8146038  70.1092283 149.8354372  68.9576134 148.2316755  68.9462820    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001        9756 2009-03-26 09:07:07.178000 148.6094512  69.6940140       G           2      100037   3.30    1.45    -0.00    0.00           0           0          46        9756   10010                                                                                                                                                                  proc/2009/03/26/f1/c2/p13/v1/PTF_200903263799_i_p_scie_t090707_u012263524_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/03/26/f1/c2/p13/v1/PTF_200903263799_i_p_mask_t090707_u012263524_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/26/f1/c2/p13/v1/PTF_200903263799_c_p_scie_t090707_u012263524_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/26/f01/multiExt/PTF200903263799_1_o_16476.fits 54916.3799400  Kulkarni           1   0.692667   4.099293   183.41  -46.60 148.1439804  70.1026113 149.8365907  70.1143424 149.8571464  68.9626543 148.2533489  68.9515074    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001        9890 2009-03-26 06:10:56.528000 148.6095128  69.6940357       G           2      100037   2.79    1.24    -0.00    0.00           0           0          46        9890   10010                                                                                                                                                                  proc/2009/03/26/f1/c2/p13/v1/PTF_200903262576_i_p_scie_t061056_u012263440_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/03/26/f1/c2/p13/v1/PTF_200903262576_i_p_mask_t061056_u012263440_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/26/f1/c2/p13/v1/PTF_200903262576_c_p_scie_t061056_u012263440_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/26/f01/multiExt/PTF200903262576_1_o_16400.fits 54916.2575900  Kulkarni           1 358.662965   3.383729   184.91  -49.12 148.1862993  70.1220616 149.8800564  70.1336321 149.8992140  68.9818885 148.2944143  68.9708865    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001        9130 2009-04-01 06:52:01.779000 148.6094251  69.6941060       G           2      100037   2.77    1.28     0.35   -0.94           0           0          41        9130   10010                                                                                                                                                                  proc/2009/04/01/f1/c2/p13/v1/PTF_200904012861_i_p_scie_t065201_u012125631_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/04/01/f1/c2/p13/v1/PTF_200904012861_i_p_mask_t065201_u012125631_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/04/01/f1/c2/p13/v1/PTF_200904012861_c_p_scie_t065201_u012125631_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/04/01/f01/multiExt/PTF200904012861_1_o_18384.fits 54922.2861200  Kulkarni           1  82.717731  26.252463   107.41   11.62 148.1669659  70.1164381 149.8597397  70.1280919 149.8799407  68.9764351 148.2747140  68.9655281    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       10354 2009-03-21 09:01:44.728000 148.6094519  69.6941356       G           2      100037   2.20    1.40    -0.26    0.00           1           0          48       10354   10010                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903213762_i_p_scie_t090144_u016700460_f01_p100037_c02.fits                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903213762_i_p_mask_t090144_u016700460_f01_p100037_c02.fits                                                                                                                                                                    proc/2009/03/21/f1/c2/p5/v3/PTF_200903213762_i_p_scie_t090144_u016700460_f01_p100037_c02.jpg                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903213762_c_p_scie_t090144_u016700460_f01_p100037_c02.ctlg                                                                                                                                                                   proc/2009/03/21/f1/c2/p5/v3/PTF_200903213762_c_d_scie_t090144_u016700460_f01_p100037_c02.ctlg                                                                                                                                                                                                      raw/2009/03/21/f01/multiExt/PTF200903213762_1_o_15946.fits 54911.3762000  Kulkarni           1 302.575616 -21.415413   241.60  -23.69 148.1448599  70.1102849 149.8370411  70.1221633 149.8589667  68.9701108 148.2532545  68.9593027    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001        8008 2009-03-31 03:34:46.229000 148.9872567  69.7845530       G           2      100037   2.89    1.27     0.23   -0.52           0           0          37        8008   10010                                                                                                                                                                  proc/2009/03/31/f1/c2/p13/v1/PTF_200903311491_i_p_scie_t033446_u012279004_f01_p100037_c02.fits                                                                                                                                                                  proc/2009/03/31/f1/c2/p13/v1/PTF_200903311491_i_p_mask_t033446_u012279004_f01_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/31/f1/c2/p13/v1/PTF_200903311491_c_p_scie_t033446_u012279004_f01_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/31/f01/multiExt/PTF200903311491_1_o_17903.fits 54921.1491400  Kulkarni           1  64.910118  25.646130   122.37   37.44 148.1983572  70.1175411 149.8921255  70.1289505 149.9093473  68.9771217 148.3045736  68.9662893    1.6    5.40    0.10        100        2014-07-10 00:00:00 
                    1       148.96968699999999       69.679383000000001       10904 2009-03-17 10:31:35.628000 148.3569154  69.7966654       R           2      100037   1.99    1.57    -0.62   -1.73           0           0          53       10904   20000                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903174386_i_p_scie_t103135_u012219032_f02_p100037_c02.fits                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903174386_i_p_mask_t103135_u012219032_f02_p100037_c02.fits                                                                                                                                                                                                                                                            null                                                                                                                                                                  proc/2009/03/17/f2/c2/p13/v1/PTF_200903174386_c_p_scie_t103135_u012219032_f02_p100037_c02.ctlg                                                                                                                                                                                                                                                            null                                                                                                                                                                                                      raw/2009/03/17/f02/multiExt/PTF200903174386_2_o_15054.fits 54907.4386000  Kulkarni           2 251.152627 -27.248430   284.43   20.90 148.1272108  70.1051133 149.8197296  70.1168432 149.8406880  68.9653171 148.2370355  68.9541598    1.6    5.40    0.10        100        2014-07-10 00:00:00 
