|      expid|                   obsdate|     crval1|     crval2| filter|      ccdid|   ptffield|seeing|airmass|moonillf|moonesb|photcalflag|   infobits|        nid|    fieldid| ptfpid|                                                                                                                                                                                                                                                      pfilename|                                                                                                                                                                                                                                                     afilename1|                                                                                                                                                                                                                                                     afilename2|                                                                                                                                                                                                                                                     afilename3|                                                                                                                                                                                                                                                     afilename4|                                                                                                                                                                                                                                                      rfilename|       obsmjd|  ptfprpi|   filtersl|    moonra|   moondec|moonphas|moonalt|        ra1|       dec1|        ra2|       dec2|        ra3|       dec3|        ra4|       dec4|  gain|readnoi|darkcur|  ipac_gid|             ipac_pub_date|
|       long|                      char|     double|     double|   char|       long|       long|double| double|  double| double|       long|       long|       long|       long|   char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|                                                                                                                                                                                                                                                           char|       double|     char|       long|    double|    double|  double| double|     double|     double|     double|     double|     double|     double|     double|     double|double| double| double|       int|                      char|
|           |                          |        deg|        deg|       |           |           |arcsec|       |        |       |           |           |           |           |       |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |                                                                                                                                                                                                                                                               |            d|         |           |       deg|       deg|     deg|       |        deg|        deg|        deg|        deg|        deg|        deg|        deg|        deg| e-/DN|     e-|   e-/s|          |                          |
|       null|                      null|       null|       null|   null|       null|       null|  null|   null|    null|   null|       null|       null|       null|       null|   null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|                                                                                                                                                                                                                                                           null|         null|     null|       null|      null|      null|    null|   null|       null|       null|       null|       null|       null|       null|       null|       null|  null|   null|   null|      null|                      null|
      127594 2010-11-14 04:26:29.181000   1.1848435  53.2393005       R           1        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c1/p13/v1/PTF_201011141851_i_p_scie_t042629_u010760245_f02_p004808_c01.fits                                                                                                                                                                  proc/2010/11/14/f2/c1/p13/v1/PTF_201011141851_i_p_mask_t042629_u010760245_f02_p004808_c01.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c1/p13/v1/PTF_201011141851_c_p_scie_t042629_u010760245_f02_p004808_c01.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   0.8125785  53.9931326   1.7911454  54.0073597   1.8236890  52.8563442   0.8711841  52.8424659    1.5    3.00    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   5.0510475  51.9823967       R          11        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                 proc/2010/11/14/f2/c11/p13/v1/PTF_201011142288_i_p_scie_t052925_u010759325_f02_p004808_c11.fits                                                                                                                                                                 proc/2010/11/14/f2/c11/p13/v1/PTF_201011142288_i_p_mask_t052925_u010759325_f02_p004808_c11.fits                                                                                                                                                                                                                                                                                                                                                                                                                                 proc/2010/11/14/f2/c11/p13/v1/PTF_201011142288_c_p_scie_t052925_u010759325_f02_p004808_c11.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   4.7483583  52.8410187   5.6987548  52.8242471   5.6300760  51.6745720   4.7038949  51.6908806    1.5    5.20    0.10        100        2014-07-10 00:00:00 
      127594 2010-11-14 04:26:29.181000   2.5665532  52.1278178       R           8        4808   2.81    1.06     0.55   -1.35           0           0         614      127594   20000                                                                                                                                                                  proc/2010/11/14/f2/c8/p13/v1/PTF_201011141851_i_p_scie_t042629_u010762469_f02_p004808_c08.fits                                                                                                                                                                  proc/2010/11/14/f2/c8/p13/v1/PTF_201011141851_i_p_mask_t042629_u010762469_f02_p004808_c08.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c8/p13/v1/PTF_201011141851_c_p_scie_t042629_u010762469_f02_p004808_c08.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011141851_2_o_6932.fits 55514.1850600  Kulkarni           1 327.349769  -9.188599    84.39   35.65   1.8420430  52.8507533   2.7955136  52.8550114   2.7975341  51.7034994   1.8684677  51.6993837    1.4    5.90    0.10        100        2015-08-07 00:00:00 
      127550 2010-11-14 05:29:25.930000   2.1332479  53.5261220       R           2        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c2/p13/v1/PTF_201011142288_i_p_scie_t052925_u010760598_f02_p004808_c02.fits                                                                                                                                                                  proc/2010/11/14/f2/c2/p13/v1/PTF_201011142288_i_p_mask_t052925_u010760598_f02_p004808_c02.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c2/p13/v1/PTF_201011142288_c_p_scie_t052925_u010760598_f02_p004808_c02.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   1.8013766  54.0068712   2.7812352  54.0131900   2.7886546  52.8616724   1.8350189  52.8554995    1.6    5.40    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   4.3792388  53.4886045       R           4        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c4/p13/v1/PTF_201011142288_i_p_scie_t052925_u010761866_f02_p004808_c04.fits                                                                                                                                                                  proc/2010/11/14/f2/c4/p13/v1/PTF_201011142288_i_p_mask_t052925_u010761866_f02_p004808_c04.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c4/p13/v1/PTF_201011142288_c_p_scie_t052925_u010761866_f02_p004808_c04.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   3.8003403  54.0109955   4.7792218  54.0002810   4.7321601  52.8494430   3.7794443  52.8598957    1.3   10.50    0.10        100        2015-08-07 00:00:00 
      127550 2010-11-14 05:29:25.930000   1.1848697  53.2389299       R           1        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c1/p13/v1/PTF_201011142288_i_p_scie_t052925_u010760279_f02_p004808_c01.fits                                                                                                                                                                  proc/2010/11/14/f2/c1/p13/v1/PTF_201011142288_i_p_mask_t052925_u010760279_f02_p004808_c01.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c1/p13/v1/PTF_201011142288_c_p_scie_t052925_u010760279_f02_p004808_c01.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   0.8075012  53.9923819   1.7860451  54.0066414   1.8188127  52.8556336   0.8663293  52.8417252    1.5    3.00    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   0.2325093  53.2096191       R           0        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                  proc/2010/11/14/f2/c0/p13/v1/PTF_201011142288_i_p_scie_t052925_u010760916_f02_p004808_c00.fits                                                                                                                                                                  proc/2010/11/14/f2/c0/p13/v1/PTF_201011142288_i_p_mask_t052925_u010760916_f02_p004808_c00.fits                                                                                                                                                                                                                                                                                                                                                                                                                                  proc/2010/11/14/f2/c0/p13/v1/PTF_201011142288_c_p_scie_t052925_u010760916_f02_p004808_c00.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67 359.8127674  53.9697152   0.7887432  53.9932026   0.8513388  52.8433533 359.9012811  52.8204577    1.5    4.20    0.10        100        2014-07-10 00:00:00 
      127550 2010-11-14 05:29:25.930000   4.1135687  52.5690895       R          10        4808   2.60    1.08     0.55   -1.37           0           0         614      127550   20000                                                                                                                                                                 proc/2010/11/14/f2/c10/p13/v1/PTF_201011142288_i_p_scie_t052925_u010761234_f02_p004808_c10.fits                                                                                                                                                                 proc/2010/11/14/f2/c10/p13/v1/PTF_201011142288_i_p_mask_t052925_u010761234_f02_p004808_c10.fits                                                                                                                                                                                                                                                                                                                                                                                                                                 proc/2010/11/14/f2/c10/p13/v1/PTF_201011142288_c_p_scie_t052925_u010761234_f02_p004808_c10.ctlg                                                                                                                                                                                                                                                                                                                                                                                                                                                                       raw/2010/11/14/f02/multiExt/PTF201011142288_2_o_6963.fits 55514.2287600  Kulkarni           1 327.684035  -8.963668    83.92   25.67   3.7791903  52.8525057   4.7318451  52.8426366   4.6865023  51.6917652   3.7583566  51.7013542    1.8    3.40    0.10        100        2015-08-07 00:00:00 
