���
Collection,Release version,Run/Program ID,Object,RA,DEC,Instrument,DATE OBS,EXPTIME,Filter (imaging),Wavelength (spectra):,Product category,ORIGFILE,ARCFILE,REFERENC
VVV,3,179.B-2002(C),b333,265.964906,-29.292627,VIRCAM,2011-09-02T03:34:17.183,16.00,Ks,,SCIENCE.IMAGE,v20110901_00792_st_tl.fits.fz,ADP.2013-05-14T16:05:24.870,2012A&A...537A.107S
VVV,3,179.B-2002(C),b333,265.964906,-29.292627,VIRCAM,2011-09-02T03:34:17.183,16.00,Ks,,SCIENCE.SRCTBL,v20110901_00792_st_tl_cat.fits,ADP.2013-05-14T16:05:25.507,2012A&A...537A.107S
VVV,3,179.B-2002(C),b333,265.964982,-29.292778,VIRCAM,2011-09-26T00:32:14.496,16.00,Ks,,SCIENCE.SRCTBL,v20110925_00347_st_tl_cat.fits,ADP.2013-05-14T16:05:30.600,2012A&A...537A.107S
VVV,3,179.B-2002(C),b333,265.964982,-29.292778,VIRCAM,2011-09-26T00:32:14.496,16.00,Ks,,SCIENCE.IMAGE,v20110925_00347_st_tl.fits.fz,ADP.2013-05-14T16:05:11.617,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966048,-29.296571,VIRCAM,2011-08-24T02:50:46.176,40.00,Z,,SCIENCE.IMAGE,v20110823_00377_st_tl.fits.fz,ADP.2013-05-14T16:05:27.657,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966048,-29.296571,VIRCAM,2011-08-24T02:50:46.176,40.00,Z,,SCIENCE.SRCTBL,v20110823_00377_st_tl_cat.fits,ADP.2013-05-14T16:05:21.543,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966066,-29.296520,VIRCAM,2011-08-05T04:37:17.183,16.00,Ks,,SCIENCE.IMAGE,v20110804_00755_st_tl.fits.fz,ADP.2013-05-14T16:05:34.827,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966066,-29.296520,VIRCAM,2011-08-05T04:37:17.183,16.00,Ks,,SCIENCE.SRCTBL,v20110804_00755_st_tl_cat.fits,ADP.2013-05-14T16:05:34.853,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966103,-29.296617,VIRCAM,2011-08-24T02:45:42.480,40.00,Y,,SCIENCE.IMAGE,v20110823_00365_st_tl.fits.fz,ADP.2013-05-14T16:05:25.023,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966103,-29.296617,VIRCAM,2011-08-24T02:45:42.480,40.00,Y,,SCIENCE.SRCTBL,v20110823_00365_st_tl_cat.fits,ADP.2013-05-14T16:05:26.653,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966106,-29.296567,VIRCAM,2011-09-16T02:26:19.966,16.00,Ks,,SCIENCE.IMAGE,v20110915_00491_st_tl.fits.fz,ADP.2013-05-14T16:05:23.037,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966106,-29.296567,VIRCAM,2011-09-16T02:26:19.966,16.00,Ks,,SCIENCE.SRCTBL,v20110915_00491_st_tl_cat.fits,ADP.2013-05-14T16:05:12.063,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966170,-29.296596,VIRCAM,2011-08-21T02:54:14.400,16.00,Ks,,SCIENCE.SRCTBL,v20110820_00578_st_tl_cat.fits,ADP.2013-05-14T16:05:26.307,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.966170,-29.296596,VIRCAM,2011-08-21T02:54:14.400,16.00,Ks,,SCIENCE.IMAGE,v20110820_00578_st_tl.fits.fz,ADP.2013-05-14T16:05:27.537,2012A&A...537A.107S
VVV,3,179.B-2002(B),b333,265.998762,-29.427820,VIRCAM,2010-08-15T03:23:03.263,16.00,H,,SCIENCE.IMAGE,v20100814_00686_st_tl.fits.fz,ADP.2011-06-24T14:57:13.877,
VVV,3,179.B-2002(B),b333,265.998762,-29.427820,VIRCAM,2010-08-15T03:23:03.263,16.00,H,,SCIENCE.SRCTBL,v20100814_00686_st_tl_cat.fits,ADP.2011-06-24T14:56:12.197,
VVV,3,179.B-2002(B),b333,265.998946,-29.427780,VIRCAM,2010-08-15T03:27:15.550,16.00,Ks,,SCIENCE.SRCTBL,v20100814_00698_st_tl_cat.fits,ADP.2011-06-24T14:55:41.880,
VVV,3,179.B-2002(B),b333,265.998946,-29.427780,VIRCAM,2010-08-15T03:31:33.240,48.00,J,,SCIENCE.IMAGE,v20100814_00710_st_tl.fits.fz,ADP.2011-06-24T14:55:45.103,
VVV,3,179.B-2002(B),b333,265.998946,-29.427780,VIRCAM,2010-08-15T03:31:33.240,48.00,J,,SCIENCE.SRCTBL,v20100814_00710_st_tl_cat.fits,ADP.2011-06-24T14:56:32.537,
VVV,3,179.B-2002(B),b333,265.998946,-29.427780,VIRCAM,2010-08-15T03:27:15.550,16.00,Ks,,SCIENCE.IMAGE,v20100814_00698_st_tl.fits.fz,ADP.2011-06-24T14:56:21.763,
VVV,3,179.B-2002(B),b334,266.830188,-28.051922,VIRCAM,2010-08-15T04:21:25.560,48.00,J,,SCIENCE.SRCTBL,v20100814_00818_st_tl_cat.fits,ADP.2014-03-20T09:57:22.767,"Saito et al. 2012, A&A, 537, A107"
VVV,3,179.B-2002(B),b334,266.830188,-28.051922,VIRCAM,2010-08-15T04:21:25.560,48.00,J,,SCIENCE.IMAGE,v20100814_00818_st_tl.fits.fz,ADP.2014-03-20T09:57:22.560,"Saito et al. 2012, A&A, 537, A107"
VVV,3,179.B-2002(C),b334,266.831581,-28.047758,VIRCAM,2011-09-26T00:28:12.576,16.00,Ks,,SCIENCE.SRCTBL,v20110925_00335_st_tl_cat.fits,ADP.2013-05-14T16:05:22.283,2012A&A...537A.107S
VVV,3,179.B-2002(C),b334,266.831581,-28.047758,VIRCAM,2011-09-26T00:28:12.576,16.00,Ks,,SCIENCE.IMAGE,v20110925_00335_st_tl.fits.fz,ADP.2013-05-14T16:05:14.507,2012A&A...537A.107S
VVV,3,179.B-2002(C),b334,266.831655,-28.047724,VIRCAM,2011-09-02T03:29:00.960,16.00,Ks,,SCIENCE.SRCTBL,v20110901_00780_st_tl_cat.fits,ADP.2013-05-14T16:05:35.990,2012A&A...537A.107S
VVV,3,179.B-2002(C),b334,266.831655,-28.047724,VIRCAM,2011-09-02T03:29:00.960,16.00,Ks,,SCIENCE.IMAGE,v20110901_00780_st_tl.fits.fz,ADP.2013-05-14T16:05:27.153,2012A&A...537A.107S
