,abmaglim,access_estsize,access_format,access_url,bib_reference,calib_level,dataproduct_subtype,dataproduct_type,dp_id,em_max,em_min,em_res_power,em_xel,facility_name,filter,gal_lat,gal_lon,instrument_name,last_mod_date,multi_ob,n_obs,o_calib_status,o_ucd,obs_collection,obs_creator_did,obs_creator_name,obs_id,obs_publisher_did,obs_release_date,obs_title,obstech,p3orig,pol_states,pol_xel,preview_html,proposal_id,publication_date,release_description,s_dec,s_fov,s_pixel_scale,s_ra,s_region,s_resolution,s_xel1,s_xel2,snr,strehl,t_exptime,t_max,t_min,t_resolution,t_xel,target_name
0,17.633,501405,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:06.307,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:17:06.307,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.140231,359.490862,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20100814_00698_st_tl_cat.fits,"MINNITI, DANTE",477583,ivo://eso.org/ID?ADP.2014-11-12T16:17:06.307,2014-11-13T13:53:35.087Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:06.307,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.297,1.91474089055,,265.9635,POLYGON J2000 264.924507 -29.610152 265.817346 -28.34784 266.996055 -28.975826 266.112393 -30.245967,0.84,,,,,16.0,55423.14637251,55423.14393939,210.221568,,b333
1,19.839,201026,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:07.630,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:17:07.630,1.339e-06,1.166e-06,7.2399,1,ESO-VISTA,J,0.140231,359.490862,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20100814_00710_st_tl.fits.fz,"MINNITI, DANTE",477583,ivo://eso.org/ID?ADP.2014-11-12T16:17:07.630,2014-11-13T13:08:12.543Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:07.630,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.297,1.91441885916,0.3412,265.9635,POLYGON J2000 264.92465500000003 -29.610057 265.817239 -28.347906 266.99594 -28.976044 266.112531 -30.246021,0.879,12766,12766,,,48.0,55423.15085105,55423.14691854,339.768864,,b333
2,17.527,544095,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:08.123,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:17:08.123,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138435,359.492437,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110915_00491_st_tl_cat.fits,"MINNITI, DANTE",474702,ivo://eso.org/ID?ADP.2014-11-12T16:17:08.123,2014-11-13T13:53:34.833Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:08.123,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91522599611,,265.9662,POLYGON J2000 264.926698 -29.609205 265.820388 -28.347613 266.999253 -28.975937 266.114725 -30.245367,0.83,,,,,16.0,55820.10421808,55820.1016269,223.877952,,b333
3,19.839,361762,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:31.970,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:17:31.970,1.339e-06,1.166e-06,7.2399,1,ESO-VISTA,J,0.140231,359.490862,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20100814_00710_st_tl_cat.fits,"MINNITI, DANTE",477583,ivo://eso.org/ID?ADP.2014-11-12T16:17:31.970,2014-11-13T13:53:35.360Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:31.970,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.297,1.91441885916,,265.9635,POLYGON J2000 264.92465500000003 -29.610057 265.817239 -28.347906 266.99594 -28.976044 266.112531 -30.246021,0.88,,,,,48.0,55423.15085105,55423.14691854,339.768864,,b333
4,17.456,253437,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:33.130,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:17:33.130,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141423,359.495294,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110901_00792_st_tl.fits.fz,"MINNITI, DANTE",546354,ivo://eso.org/ID?ADP.2014-11-12T16:17:33.130,2014-11-13T13:53:34.970Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:33.130,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2926,1.91537926444,0.3413,265.965,POLYGON J2000 264.925409 -29.605174 265.819081 -28.34368 266.99814100000003 -28.972084 266.113629 -30.241415,0.839,12763,12763,,,16.0,55806.151016,55806.14881443,190.215648,,b333
5,19.981,149616,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:33.497,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:17:33.497,1.067e-06,9.74e-07,10.9731,1,ESO-VISTA,Y,0.138435,359.492437,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110823_00365_st_tl.fits.fz,"MINNITI, DANTE",478164,ivo://eso.org/ID?ADP.2014-11-12T16:17:33.497,2014-11-13T13:53:34.970Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:33.497,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91476990694,0.3413,265.9662,POLYGON J2000 264.926939 -29.609157 265.820357 -28.347617 266.999007 -28.976055 266.114748 -30.245429,0.894,12762,12762,,,40.0,55797.11820074,55797.1150754,270.029376,,b333
6,17.456,510056,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:34.503,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:17:34.503,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141423,359.495294,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110901_00792_st_tl_cat.fits,"MINNITI, DANTE",546354,ivo://eso.org/ID?ADP.2014-11-12T16:17:34.503,2014-11-13T14:09:53.880Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:34.503,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2926,1.91537926444,,265.965,POLYGON J2000 264.925409 -29.605174 265.819081 -28.34368 266.99814100000003 -28.972084 266.113629 -30.241415,0.839,,,,,16.0,55806.151016,55806.14881443,190.215648,,b333
7,19.981,170585,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:36.920,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:17:36.920,1.067e-06,9.74e-07,10.9731,1,ESO-VISTA,Y,0.138435,359.492437,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110823_00365_st_tl_cat.fits,"MINNITI, DANTE",478164,ivo://eso.org/ID?ADP.2014-11-12T16:17:36.920,2014-11-13T13:53:35.217Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:36.920,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2966,1.91476990694,,265.9662,POLYGON J2000 264.926939 -29.609157 265.820357 -28.347617 266.999007 -28.976055 266.114748 -30.245429,0.894,,,,,40.0,55797.11820074,55797.1150754,270.029376,,b333
8,17.289,393920,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:44.890,2012A&A...537A.107S,2,srctbl,measurements,ADP.2014-11-12T16:17:44.890,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.141244,359.49517,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110925_00347_st_tl_cat.fits,"MINNITI, DANTE",547670,ivo://eso.org/ID?ADP.2014-11-12T16:17:44.890,2014-11-13T13:53:34.970Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:44.890,179.B-2002(C),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2928,1.91517381027,,265.9651,POLYGON J2000 264.925628 -29.605361 265.819122 -28.343718 266.998085 -28.972198 266.113754 -30.241676,1.051,,,,,16.0,55830.02478478,55830.02239246,206.696448,,b333
9,17.502,254427,application/x-votable+xml;content=datalink,http://archive.eso.org/datalink/links?ID=ivo://eso.org/ID?ADP.2014-11-12T16:17:55.557,2012A&A...537A.107S,2,tile,image,ADP.2014-11-12T16:17:55.557,2.301e-06,1.992e-06,6.9466,1,ESO-VISTA,Ks,0.138562,359.492476,VIRCAM,2020-10-13T13:59:53.247Z,S,1,absolute,,VVV,ivo://eso.org/origfile?v20110804_00755_st_tl.fits.fz,"MINNITI, DANTE",474045,ivo://eso.org/ID?ADP.2014-11-12T16:17:55.557,2014-11-13T13:08:12.740Z,,"IMAGE,JITTER",EDP,,,https://archive.eso.org/dataset/ADP.2014-11-12T16:17:55.557,179.B-2002(B),2015-03-09T10:57:00Z,http://www.eso.org/rm/api/v1/public/releaseDescriptions/54,-29.2965,1.91519783027,0.3414,265.9661,POLYGON J2000 264.926709 -29.609251 265.820299 -28.347533 266.999154 -28.975796 266.114727 -30.24535,0.851,12760,12760,,,16.0,55778.19489683,55778.19256078,201.83472,,b333
