#Table1
enum,name,type,length,unit,ucd,description
,specObjID,bigint,8,,ID_CATALOG,"Unique database ID based on PLATE, MJD, FIBERID, RUN2D"
,bestObjID,bigint,8,,ID_MAIN,Object ID of photoObj match (position-based)
,fluxObjID,bigint,8,,ID_MAIN,Object ID of photoObj match (flux-based)
,targetObjID,bigint,8,,ID_CATALOG,Object ID of original target
,plateID,bigint,8,,,Database ID of Plate
,sciencePrimary,smallint,2,,,Best version of spectrum at this location (defines default view SpecObj)
,legacyPrimary,smallint,2,,,"Best version of spectrum at this location, among Legacy plates"
,seguePrimary,smallint,2,,,"Best version of spectrum at this location, among SEGUE plates"
,segue1Primary,smallint,2,,,"Best version of spectrum at this location, among SEGUE-1 plates"
,segue2Primary,smallint,2,,,"Best version of spectrum at this location, among SEGUE-2 plates"
,bossPrimary,smallint,2,,,"Best version of spectrum at this location, among BOSS plates"
,sdssPrimary,smallint,2,,,Best version of spectrum at this location among SDSS plates (defines default view SpecObj)
,bossSpecObjID,int,4,,,Index of BOSS observation in spAll flat file
,firstRelease,varchar,32,,,Name of first release this object was associated with
,survey,varchar,32,,,Survey name
,instrument,varchar,32,,,Instrument used (SDSS or BOSS spectrograph)
,programname,varchar,32,,,Program name
,chunk,varchar,32,,,Chunk name
,platerun,varchar,32,,,Plate drill run name
,mjd,int,4,days,,MJD of observation
,plate,smallint,2,,,Plate number
,fiberID,smallint,2,,,Fiber ID
,run1d,varchar,32,,,1D Reduction version of spectrum
,run2d,varchar,32,,,2D Reduction version of spectrum
,tile,int,4,,,Tile number
,designID,int,4,,,Design ID number
PrimTarget,legacy_target1,bigint,8,,,"for Legacy program, target selection information at plate design"
SecTarget,legacy_target2,bigint,8,,,"for Legacy program target selection information at plate design, secondary/qa/calibration"
SpecialTarget1,special_target1,bigint,8,,,for Special program target selection information at plate design
SpecialTarget2,special_target2,bigint,8,,,"for Special program target selection information at plate design, secondary/qa/calibration"
Segue1Target1,segue1_target1,bigint,8,,,"SEGUE-1 target selection information at plate design, primary science selection"
Segue1Target2,segue1_target2,bigint,8,,,"SEGUE-1 target selection information at plate design, secondary/qa/calib selection"
Segue2Target1,segue2_target1,bigint,8,,,"SEGUE-2 target selection information at plate design, primary science selection"
Segue2Target2,segue2_target2,bigint,8,,,"SEGUE-2 target selection information at plate design, secondary/qa/calib selection"
BossTarget1,boss_target1,bigint,8,,,BOSS target selection information at plate
EbossTarget0,eboss_target0,bigint,8,,,EBOSS target selection information at plate
AncillaryTarget1,ancillary_target1,bigint,8,,,BOSS ancillary science target selection information at plate design
AncillaryTarget2,ancillary_target2,bigint,8,,,BOSS ancillary target selection information at plate design
PrimTarget,primTarget,bigint,8,,,"target selection information at plate design, primary science selection (for backwards compatibility)"
SecTarget,secTarget,bigint,8,,,"target selection information at plate design, secondary/qa/calib selection  (for backwards compatibility)"
,spectrographID,smallint,2,,,"which spectrograph (1,2)"
SourceType,sourceType,varchar,128,,,"For Legacy, SEGUE-2 and BOSS science targets, type of object targeted as (target bits contain full information and are recommended)"
,targetType,varchar,128,,,"Nature of target: SCIENCE, STANDARD, or SKY"
,ra,float,8,deg,,"DR8 Right ascension of fiber, J2000"
,dec,float,8,deg,,"DR8 Declination of fiber, J2000"
,cx,float,8,,POS_EQ_CART_X,x of Normal unit vector in J2000
,cy,float,8,,POS_EQ_CART_Y,y of Normal unit vector in J2000
,cz,float,8,,POS_EQ_CART_Z,z of Normal unit vector in J2000
,xFocal,real,4,mm,,X focal plane position (+RA direction)
,yFocal,real,4,mm,,Y focal plane position (+Dec direction)
,lambdaEff,real,4,Angstroms,,Effective wavelength that hole was drilled for (accounting for atmopheric refraction)
,blueFiber,int,4,,,"Set to 1 if this hole was designated a "blue fiber", 0 if designated a "red fiber" (high redshift LRGs are preferentially in "red fibers")"
,zOffset,real,4,microns,,"Washer thickness used (for backstopping BOSS quasar targets, so they are closer to 4000 Angstrom focal plan)"
,z,real,4,,,Final Redshift
,zErr,real,4,,,Redshift error
SpeczWarning,zWarning,int,4,,,Bitmask of warning values; 0 means all is well
,class,varchar,32,,,"Spectroscopic class (GALAXY, QSO, or STAR)"
,subClass,varchar,32,,,Spectroscopic subclass
,rChi2,real,4,,,Reduced chi-squared of best fit
,DOF,real,4,,,Degrees of freedom in best fit
,rChi2Diff,real,4,,,Difference in reduced chi-squared between best and second best fit
,z_noqso,real,4,,,Best redshift when excluding QSO fit in BOSS spectra (right redshift to use for galaxy targets)
,zErr_noqso,real,4,,,Error in "z_noqso" redshift (BOSS spectra only)
SpeczWarning,zWarning_noqso,real,4,,,Warnings in "z_noqso" redshift (BOSS spectra only)
,class_noqso,varchar,32,,,Classification in "z_noqso" redshift
,subClass_noqso,varchar,32,,,Sub-classification in "z_noqso" redshift
,rChi2Diff_noqso,real,4,,,"Reduced chi-squared difference from next best redshift, for "z_noqso" redshift"
,z_person,real,4,,,"Person-assigned redshift, if this object has been inspected"
,class_person,varchar,32,,,"Person-assigned classification, if this object has been inspected"
,comments_person,varchar,200,,,Comments from person for inspected objects
,tFile,varchar,32,,,File name of best fit template source
,tColumn_0,smallint,2,,,Which column of the template file corresponds to template #0
,tColumn_1,smallint,2,,,Which column of the template file corresponds to template #1
,tColumn_2,smallint,2,,,Which column of the template file corresponds to template #2
,tColumn_3,smallint,2,,,Which column of the template file corresponds to template #3
,tColumn_4,smallint,2,,,Which column of the template file corresponds to template #4
,tColumn_5,smallint,2,,,Which column of the template file corresponds to template #5
,tColumn_6,smallint,2,,,Which column of the template file corresponds to template #6
,tColumn_7,smallint,2,,,Which column of the template file corresponds to template #7
,tColumn_8,smallint,2,,,Which column of the template file corresponds to template #8
,tColumn_9,smallint,2,,,Which column of the template file corresponds to template #9
,nPoly,real,4,,,Number of polynomial terms used in the fit
,theta_0,real,4,,,Coefficient for template #0 of fit
,theta_1,real,4,,,Coefficient for template #1 of fit
,theta_2,real,4,,,Coefficient for template #2 of fit
,theta_3,real,4,,,Coefficient for template #3 of fit
,theta_4,real,4,,,Coefficient for template #4 of fit
,theta_5,real,4,,,Coefficient for template #5 of fit
,theta_6,real,4,,,Coefficient for template #6 of fit
,theta_7,real,4,,,Coefficient for template #7 of fit
,theta_8,real,4,,,Coefficient for template #8 of fit
,theta_9,real,4,,,Coefficient for template #9 of fit
,velDisp,real,4,km/s,,Velocity dispersion
,velDispErr,real,4,km/s,,Error in velocity dispersion
,velDispZ,real,4,,,Redshift associated with best fit velocity dispersion
,velDispZErr,real,4,,,Error in redshift associated with best fit velocity dispersion
,velDispChi2,real,4,,,Chi-squared associated with velocity dispersion fit
,velDispNPix,int,4,,,Number of pixels overlapping best template in velocity dispersion fit
,velDispDOF,int,4,,,Number of degrees of freedom in velocity dispersion fit
,waveMin,real,4,Angstroms,,Minimum observed (vacuum) wavelength
,waveMax,real,4,Angstroms,,Maximum observed (vacuum) wavelength
,wCoverage,real,4,,,"Coverage in wavelength, in units of log10 wavelength"
,snMedian_u,real,4,,,Median signal-to-noise over all good pixels in u-band
,snMedian_g,real,4,,,Median signal-to-noise over all good pixels in g-band
,snMedian_r,real,4,,,Median signal-to-noise over all good pixels in r-band
,snMedian_i,real,4,,,Median signal-to-noise over all good pixels in i-band
,snMedian_z,real,4,,,Median signal-to-noise over all good pixels in z-band
,snMedian,real,4,,,Median signal-to-noise over all good pixels
,chi68p,real,4,,,68-th percentile value of abs(chi) of the best-fit synthetic spectrum to the actual spectrum (around 1.0 for a good fit)
,fracNSigma_1,real,4,,,Fraction of pixels deviant by more than 1 sigma relative to best-fit
,fracNSigma_2,real,4,,,Fraction of pixels deviant by more than 2 sigma relative to best-fit
,fracNSigma_3,real,4,,,Fraction of pixels deviant by more than 3 sigma relative to best-fit
,fracNSigma_4,real,4,,,Fraction of pixels deviant by more than 4 sigma relative to best-fit
,fracNSigma_5,real,4,,,Fraction of pixels deviant by more than 5 sigma relative to best-fit
,fracNSigma_6,real,4,,,Fraction of pixels deviant by more than 6 sigma relative to best-fit
,fracNSigma_7,real,4,,,Fraction of pixels deviant by more than 7 sigma relative to best-fit
,fracNSigma_8,real,4,,,Fraction of pixels deviant by more than 8 sigma relative to best-fit
,fracNSigma_9,real,4,,,Fraction of pixels deviant by more than 9 sigma relative to best-fit
,fracNSigma_10,real,4,,,Fraction of pixels deviant by more than 10 sigma relative to best-fit
