#Table1
enum,name,type,length,unit,ucd,description
,objID,bigint,8,,,"Unique SDSS identifier composed from [skyVersion,rerun,run,camcol,field,obj]."
,skyVersion,tinyint,1,,,"Layer of catalog (currently only one layer, 0; 0-15 available)"
,run,smallint,2,,,Run number
,rerun,smallint,2,,,Rerun number
,camcol,tinyint,1,,,Camera column
,field,smallint,2,,,Field number
,obj,smallint,2,,,The object id within a field. Usually changes between reruns of the same field
PhotoMode,mode,tinyint,1,,,"1: primary, 2: secondary, 3: other"
,nChild,smallint,2,,,"Number of children if this is a composite object that has been deblended. BRIGHT (in a flags sense) objects also have nchild == 1, the non-BRIGHT sibling."
PhotoType,type,smallint,2,,,"Type classification of the object (star, galaxy, cosmic ray, etc.)"
,clean,int,4,,,"Clean photometry flag (1=clean, 0=unclean)."
,probPSF,real,4,,,"Probability that the object is a star. Currently 0 if type == 3 (galaxy), 1 if type == 6 (star)."
InsideMask,insideMask,tinyint,1,,,Flag to indicate whether object is inside a mask and why
PhotoFlags,flags,bigint,8,,,Photo Object Attribute Flags
,rowc,real,4,pix,,Row center position (r-band coordinates)
,rowcErr,real,4,pix,,Row center position error (r-band coordinates)
,colc,real,4,pix,,Column center position (r-band coordinates)
,colcErr,real,4,pix,,Column center position error (r-band coordinates)
,rowv,real,4,deg/day,,Row-component of object's velocity
,rowvErr,real,4,deg/day,,Row-component of object's velocity error
,colv,real,4,deg/day,,Column-component of object's velocity
,colvErr,real,4,deg/day,,Column-component of object's velocity error
,rowc_u,real,4,pix,,"Row center, u-band"
,rowc_g,real,4,pix,,"Row center, g-band"
,rowc_r,real,4,pix,,"Row center, r-band"
,rowc_i,real,4,pix,,"Row center, i-band"
,rowc_z,real,4,pix,,"Row center, z-band"
,rowcErr_u,real,4,pix,,"ERROR Row center error, u-band"
,rowcErr_g,real,4,pix,,"ERROR Row center error, g-band"
,rowcErr_r,real,4,pix,,"ERROR Row center error, r-band"
,rowcErr_i,real,4,pix,,"ERROR Row center error, i-band"
,rowcErr_z,real,4,pix,,"ERROR Row center error, z-band"
,colc_u,real,4,pix,,"Column center, u-band"
,colc_g,real,4,pix,,"Column center, g-band"
,colc_r,real,4,pix,,"Column center, r-band"
,colc_i,real,4,pix,,"Column center, i-band"
,colc_z,real,4,pix,,"Column center, z-band"
,colcErr_u,real,4,pix,,"Column center error, u-band"
,colcErr_g,real,4,pix,,"Column center error, g-band"
,colcErr_r,real,4,pix,,"Column center error, r-band"
,colcErr_i,real,4,pix,,"Column center error, i-band"
,colcErr_z,real,4,pix,,"Column center error, z-band"
,sky_u,real,4,nanomaggies/arcsec^2,,Sky flux at the center of object (allowing for siblings if blended).
,sky_g,real,4,nanomaggies/arcsec^2,,Sky flux at the center of object (allowing for siblings if blended).
,sky_r,real,4,nanomaggies/arcsec^2,,Sky flux at the center of object (allowing for siblings if blended).
,sky_i,real,4,nanomaggies/arcsec^2,,Sky flux at the center of object (allowing for siblings if blended).
,sky_z,real,4,nanomaggies/arcsec^2,,Sky flux at the center of object (allowing for siblings if blended).
,skyIvar_u,real,4,nanomaggies/arcsec^2,,Sky flux inverse variance
,skyIvar_g,real,4,nanomaggies/arcsec^2,,Sky flux inverse variance
,skyIvar_r,real,4,nanomaggies/arcsec^2,,Sky flux inverse variance
,skyIvar_i,real,4,nanomaggies/arcsec^2,,Sky flux inverse variance
,skyIvar_z,real,4,nanomaggies/arcsec^2,,Sky flux inverse variance
,psfMag_u,real,4,mag,,PSF magnitude
,psfMag_g,real,4,mag,,PSF magnitude
,psfMag_r,real,4,mag,,PSF magnitude
,psfMag_i,real,4,mag,,PSF magnitude
,psfMag_z,real,4,mag,,PSF magnitude
,psfMagErr_u,real,4,mag,,PSF magnitude error
,psfMagErr_g,real,4,mag,,PSF magnitude error
,psfMagErr_r,real,4,mag,,PSF magnitude error
,psfMagErr_i,real,4,mag,,PSF magnitude error
,psfMagErr_z,real,4,mag,,PSF magnitude error
,fiberMag_u,real,4,mag,,Magnitude in 3 arcsec diameter fiber radius
,fiberMag_g,real,4,mag,,Magnitude in 3 arcsec diameter fiber radius
,fiberMag_r,real,4,mag,,Magnitude in 3 arcsec diameter fiber radius
,fiberMag_i,real,4,mag,,Magnitude in 3 arcsec diameter fiber radius
,fiberMag_z,real,4,mag,,Magnitude in 3 arcsec diameter fiber radius
,fiberMagErr_u,real,4,mag,,Error in magnitude in 3 arcsec diameter fiber radius
,fiberMagErr_g,real,4,mag,,Error in magnitude in 3 arcsec diameter fiber radius
,fiberMagErr_r,real,4,mag,,Error in magnitude in 3 arcsec diameter fiber radius
,fiberMagErr_i,real,4,mag,,Error in magnitude in 3 arcsec diameter fiber radius
,fiberMagErr_z,real,4,mag,,Error in magnitude in 3 arcsec diameter fiber radius
,fiber2Mag_u,real,4,mag,,Magnitude in 2 arcsec diameter fiber radius
,fiber2Mag_g,real,4,mag,,Magnitude in 2 arcsec diameter fiber radius
,fiber2Mag_r,real,4,mag,,Magnitude in 2 arcsec diameter fiber radius
,fiber2Mag_i,real,4,mag,,Magnitude in 2 arcsec diameter fiber radius
,fiber2Mag_z,real,4,mag,,Magnitude in 2 arcsec diameter fiber radius
,fiber2MagErr_u,real,4,mag,,Error in magnitude in 2 arcsec diameter fiber radius
,fiber2MagErr_g,real,4,mag,,Error in magnitude in 2 arcsec diameter fiber radius
,fiber2MagErr_r,real,4,mag,,Error in magnitude in 2 arcsec diameter fiber radius
,fiber2MagErr_i,real,4,mag,,Error in magnitude in 2 arcsec diameter fiber radius
,fiber2MagErr_z,real,4,mag,,Error in magnitude in 2 arcsec diameter fiber radius
,petroMag_u,real,4,mag,,Petrosian magnitude
,petroMag_g,real,4,mag,,Petrosian magnitude
,petroMag_r,real,4,mag,,Petrosian magnitude
,petroMag_i,real,4,mag,,Petrosian magnitude
,petroMag_z,real,4,mag,,Petrosian magnitude
,petroMagErr_u,real,4,mag,,Petrosian magnitude error
,petroMagErr_g,real,4,mag,,Petrosian magnitude error
,petroMagErr_r,real,4,mag,,Petrosian magnitude error
,petroMagErr_i,real,4,mag,,Petrosian magnitude error
,petroMagErr_z,real,4,mag,,Petrosian magnitude error
,psfFlux_u,real,4,nanomaggies,,PSF flux
,psfFlux_g,real,4,nanomaggies,,PSF flux
,psfFlux_r,real,4,nanomaggies,,PSF flux
,psfFlux_i,real,4,nanomaggies,,PSF flux
,psfFlux_z,real,4,nanomaggies,,PSF flux
,psfFluxIvar_u,real,4,nanomaggies^{-2},,PSF flux inverse variance
,psfFluxIvar_g,real,4,nanomaggies^{-2},,PSF flux inverse variance
,psfFluxIvar_r,real,4,nanomaggies^{-2},,PSF flux inverse variance
,psfFluxIvar_i,real,4,nanomaggies^{-2},,PSF flux inverse variance
,psfFluxIvar_z,real,4,nanomaggies^{-2},,PSF flux inverse variance
,fiberFlux_u,real,4,nanomaggies,,Flux in 3 arcsec diameter fiber radius
,fiberFlux_g,real,4,nanomaggies,,Flux in 3 arcsec diameter fiber radius
,fiberFlux_r,real,4,nanomaggies,,Flux in 3 arcsec diameter fiber radius
,fiberFlux_i,real,4,nanomaggies,,Flux in 3 arcsec diameter fiber radius
,fiberFlux_z,real,4,nanomaggies,,Flux in 3 arcsec diameter fiber radius
,fiberFluxIvar_u,real,4,nanomaggies^{-2},,Inverse variance in flux in 3 arcsec diameter fiber radius
,fiberFluxIvar_g,real,4,nanomaggies^{-2},,Inverse variance in flux in 3 arcsec diameter fiber radius
,fiberFluxIvar_r,real,4,nanomaggies^{-2},,Inverse variance in flux in 3 arcsec diameter fiber radius
,fiberFluxIvar_i,real,4,nanomaggies^{-2},,Inverse variance in flux in 3 arcsec diameter fiber radius
,fiberFluxIvar_z,real,4,nanomaggies^{-2},,Inverse variance in flux in 3 arcsec diameter fiber radius
,fiber2Flux_u,real,4,nanomaggies,,Flux in 2 arcsec diameter fiber radius
,fiber2Flux_g,real,4,nanomaggies,,Flux in 2 arcsec diameter fiber radius
,fiber2Flux_r,real,4,nanomaggies,,Flux in 2 arcsec diameter fiber radius
,fiber2Flux_i,real,4,nanomaggies,,Flux in 2 arcsec diameter fiber radius
,fiber2Flux_z,real,4,nanomaggies,,Flux in 2 arcsec diameter fiber radius
,fiber2FluxIvar_u,real,4,nanomaggies^{-2},,Inverse variance in flux in 2 arcsec diameter fiber radius
,fiber2FluxIvar_g,real,4,nanomaggies^{-2},,Inverse variance in flux in 2 arcsec diameter fiber radius
,fiber2FluxIvar_r,real,4,nanomaggies^{-2},,Inverse variance in flux in 2 arcsec diameter fiber radius
,fiber2FluxIvar_i,real,4,nanomaggies^{-2},,Inverse variance in flux in 2 arcsec diameter fiber radius
,fiber2FluxIvar_z,real,4,nanomaggies^{-2},,Inverse variance in flux in 2 arcsec diameter fiber radius
,petroFlux_u,real,4,nanomaggies,,Petrosian flux
,petroFlux_g,real,4,nanomaggies,,Petrosian flux
,petroFlux_r,real,4,nanomaggies,,Petrosian flux
,petroFlux_i,real,4,nanomaggies,,Petrosian flux
,petroFlux_z,real,4,nanomaggies,,Petrosian flux
,petroFluxIvar_u,real,4,nanomaggies^{-2},,Petrosian flux inverse variance
,petroFluxIvar_g,real,4,nanomaggies^{-2},,Petrosian flux inverse variance
,petroFluxIvar_r,real,4,nanomaggies^{-2},,Petrosian flux inverse variance
,petroFluxIvar_i,real,4,nanomaggies^{-2},,Petrosian flux inverse variance
,petroFluxIvar_z,real,4,nanomaggies^{-2},,Petrosian flux inverse variance
,petroRad_u,real,4,arcsec,,Petrosian radius
